,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
69,ReggieMiddleton,"New York, NY","Disruptor-in-Chief, 2013 founder of DeFi, active patents JP6813477B2, US11196566
Predicted booms & busts, Invented P2P Capital Markets & Self-Sovereign Finance",False,"@The_One_xrp @KrisRoss8131 @cz_binance Personally, due to the absolute failure that has been regulation by capricio… https://t.co/QZAporgQ7Q","Personally, due to the absolute failure that has been regulation by capricio","['Personally', 'due']",23.1,76.9,0.0,9,5,2022-11-17 19:38:17+00:00
70,LuciusSulla,,,False,@The_One_xrp @ReggieMiddleton @cz_binance SEC did not confiscate all VERI. Everything is a security to SEC unless t… https://t.co/o4Db3waEe4,SEC did not confiscate all VERI. Everything is a security to SEC unless t,['confiscate all VERI'],0.0,84.39999999999999,15.6,2,0,2022-11-17 19:34:33+00:00
71,Cryptorium55,,,False,"RT @mrvuxxx: Who wants SOLOGENIC on @binance ??
Let's show them the power of #SoloNation ❤️

LIKE &amp; RETWEET ⚡️⚡️⚡️⚡️⚡️⚡️⚡️

LFGGG $SOLO 

#…",: Who wants SOLOGENIC on ??Let's show them the power of LIKE &amp; RETWEET LFGGG $SOLO,"['RETWEET LFGGG', 'SOLO']",0.0,80.7,19.3,0,0,2022-11-17 19:30:17+00:00
72,1queensarita,In A World Of Make Believe ,I PAY ATTENTION TO MY ENCOUNTERS WHOEVER IT MAY BE BECAUSE IT TRULY ENHANCES MY LIFE.  EVEN IF BRIEF AND EVEN IF BAD.  IT CHALLENGES MY BELIEFS MAKES ME WISE,False,@XRP_Michael_D @BTC_Archive Sell the crooks their own island and do a climate control thing. Where are the good salesmen?,Sell the crooks their own island and do a climate control thing. Where are the good salesmen?,"['climate control thing', 'Sell']",0.0,84.7,15.299999999999999,0,0,2022-11-17 19:19:53+00:00
73,Pablo86945748,,,False,@XRPMythBuster @jimcramer @ScottWapnerCNBC @APompliano I think people that know nothing about XRP deserve nothing s… https://t.co/e5ggKsGRqR,I think people that know nothing about XRP deserve nothing s,['XRP deserve'],0.0,100.0,0.0,0,0,2022-11-17 19:14:27+00:00
74,420WeedStreet,,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 19:13:20+00:00
75,Pablo86945748,,,False,"RT @XRPMythBuster: @jimcramer @ScottWapnerCNBC @APompliano Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.

So I i…",": Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.So I i",['Dear Mr. Cramer'],0.0,86.7,13.3,0,0,2022-11-17 19:13:06+00:00
76,Masha_1004_,,,False,"RT @mrvuxxx: Who wants SOLOGENIC on @binance ??
Let's show them the power of #SoloNation ❤️

LIKE &amp; RETWEET ⚡️⚡️⚡️⚡️⚡️⚡️⚡️

LFGGG $SOLO 

#…",: Who wants SOLOGENIC on ??Let's show them the power of LIKE &amp; RETWEET LFGGG $SOLO,"['RETWEET LFGGG', 'SOLO']",0.0,80.7,19.3,0,0,2022-11-17 19:09:27+00:00
77,elo_gunawan, London,"Seien Sie eine einfache Frau, hoffen Sie, jemanden zu treffen, der meine Lampe im Dunkeln anzünden kann, Kryptowährungsliebhaber #ETH #BTC",False,"@Oh_We_Know @tortsydorksy @BTC_Archive Holding BTC now is tantamount to evaporating, and every day is quickly emptied #btc #eth #xrp","Holding BTC now is tantamount to evaporating, and every day is quickly emptied","['Holding BTC', 'evaporating']",12.4,87.6,0.0,0,0,2022-11-17 19:08:41+00:00
78,elo_gunawan, London,"Seien Sie eine einfache Frau, hoffen Sie, jemanden zu treffen, der meine Lampe im Dunkeln anzünden kann, Kryptowährungsliebhaber #ETH #BTC",False,"@hirakusans @BTC_Archive Holding BTC now is tantamount to evaporating, and every day is quickly emptied #btc #eth #xrp","Holding BTC now is tantamount to evaporating, and every day is quickly emptied","['Holding BTC', 'evaporating']",12.4,87.6,0.0,0,0,2022-11-17 19:06:54+00:00
79,elo_gunawan, London,"Seien Sie eine einfache Frau, hoffen Sie, jemanden zu treffen, der meine Lampe im Dunkeln anzünden kann, Kryptowährungsliebhaber #ETH #BTC",False,"@eRotation @BTC_Archive Holding BTC now is tantamount to evaporating, and every day is quickly emptied #btc #eth #xrp","Holding BTC now is tantamount to evaporating, and every day is quickly emptied","['Holding BTC', 'evaporating']",12.4,87.6,0.0,0,0,2022-11-17 19:06:39+00:00
80,elo_gunawan, London,"Seien Sie eine einfache Frau, hoffen Sie, jemanden zu treffen, der meine Lampe im Dunkeln anzünden kann, Kryptowährungsliebhaber #ETH #BTC",False,"@AshishAxix @BTC_Archive @cz_binance Holding BTC now is tantamount to evaporating, and every day is quickly emptied #btc #eth #xrp","Holding BTC now is tantamount to evaporating, and every day is quickly emptied","['Holding BTC', 'evaporating']",12.4,87.6,0.0,0,0,2022-11-17 19:06:26+00:00
81,elo_gunawan, London,"Seien Sie eine einfache Frau, hoffen Sie, jemanden zu treffen, der meine Lampe im Dunkeln anzünden kann, Kryptowährungsliebhaber #ETH #BTC",False,"@bitcoinblapper @BTC_Archive Holding BTC now is tantamount to evaporating, and every day is quickly emptied #btc #eth #xrp","Holding BTC now is tantamount to evaporating, and every day is quickly emptied","['Holding BTC', 'evaporating']",12.4,87.6,0.0,0,0,2022-11-17 19:06:15+00:00
82,elo_gunawan, London,"Seien Sie eine einfache Frau, hoffen Sie, jemanden zu treffen, der meine Lampe im Dunkeln anzünden kann, Kryptowährungsliebhaber #ETH #BTC",False,"@B59144034 @bitcoinblapper @BTC_Archive Holding BTC now is tantamount to evaporating, and every day is quickly emptied #btc #eth #xrp","Holding BTC now is tantamount to evaporating, and every day is quickly emptied","['Holding BTC', 'evaporating']",12.4,87.6,0.0,0,0,2022-11-17 19:06:07+00:00
83,ReggieMiddleton,"New York, NY","Disruptor-in-Chief, 2013 founder of DeFi, active patents JP6813477B2, US11196566
Predicted booms & busts, Invented P2P Capital Markets & Self-Sovereign Finance",False,"@KrisRoss8131 @The_One_xrp @cz_binance I have stated that I will explore doing so, and that I do not have any oblig… https://t.co/PVAQtPZNeI","I have stated that I will explore doing so, and that I do not have any oblig","['oblig', 'stated']",0.0,100.0,0.0,10,4,2022-11-17 18:58:20+00:00
84,Mikecrypto10,$$$ Land,,False,@BTC_Archive What a cluster F. And on the other hand SEC brakes balls to Ripple... Bribed Incompetent bozos......,What a cluster F. And on the other hand SEC brakes balls to Ripple... Bribed Incompetent bozos......,"['balls to Ripple', 'SEC']",14.6,70.39999999999999,15.0,1,0,2022-11-17 18:53:14+00:00
85,joe56744011,,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 18:53:00+00:00
86,thaboShophane,"Durban, South Africa","#XLM #XRP #QNT #ALGO cryptocurrency are the future of this world,🔆🔆🔥STABLECOINS, CBDC, #XRP💯",False,"RT @FrontFrontliner: @APompliano XRP the standard. No merge, no hacks, no gas fees, no upgrades required, it just works try it.",": XRP the standard. No merge, no hacks, no gas fees, no upgrades required, it just works try it.","['XRP the standard', 'merge']",19.0,64.7,16.3,0,0,2022-11-17 18:49:56+00:00
87,RileySirus,,,False,RT @KrisRoss8131: @The_One_xrp @ReggieMiddleton @cz_binance 98 million confiscated. 2 million still in holders hands. I don't think a secur…,: million confiscated. million still in holders hands. I don't think a secur,"['million confiscated', 'secur']",0.0,100.0,0.0,0,0,2022-11-17 18:23:06+00:00
88,KrisRoss8131,,,False,@The_One_xrp @ReggieMiddleton @cz_binance 98 million confiscated. 2 million still in holders hands. I don't think a… https://t.co/tPhW1TltLv,million confiscated. million still in holders hands. I don't think a,['million confiscated'],0.0,100.0,0.0,9,1,2022-11-17 18:13:51+00:00
89,MMMCryptooo,"Dubai, United Arab Emirates","#Bitcoin ,  #BTC ,  $BTC

Too many followers on my main page, follow up for more info.",False,"RT @MMCrypto: I do not have a problem with $XRP &amp; especially not with people holding it.

I just don’t want to add it to my portfolio.",: I do not have a problem with $XRP &amp; especially not with people holding it.I just dont want to add it to my portfolio.,"['people holding it.I', 'XRP']",4.6,86.9,8.5,0,0,2022-11-17 18:13:06+00:00
90,MMMCryptooo,"Dubai, United Arab Emirates","#Bitcoin ,  #BTC ,  $BTC

Too many followers on my main page, follow up for more info.",False,"RT @MMCrypto: Price predictions for 2024:

#Bitcoin : $333’333
#Ethereum: $33’333
#BNB : $3’333
#XRP: -$0.17",: Price predictions for :: $333333: $33333: $3333: -$0.17,['Price predictions'],0.0,100.0,0.0,0,0,2022-11-17 18:13:03+00:00
91,layshon2,,Author/ Poet/Firearm Instructor/ mind of a investor not a costumer... #Noantiblackracism B1,False,@binance @cz_binance When are you going to list XRP??,When are you going to list XRP??,['list XRP'],0.0,100.0,0.0,3,0,2022-11-17 17:59:55+00:00
92,Theplumber255,,,False,@binance @cz_binance 350 million xrp moved by yall. What do you know that we dont? Please share,million xrp moved by yall. What do you know that we dont? Please share,['million xrp moved'],24.3,75.7,0.0,0,0,2022-11-17 17:52:37+00:00
93,ascmac88,Chicago,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 17:44:25+00:00
94,Bradley27188697,,,False,@binance @cz_binance The TF is XRP still not listed on coinbase,The TF is XRP still not listed on coinbase,"['listed on coinbase', 'XRP']",0.0,100.0,0.0,1,0,2022-11-17 17:38:36+00:00
95,CrapaudDuBitume,France,Petit Crapaud Vagabondant Sur Le Bitume!,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 17:36:41+00:00
96,DorinLund,,,False,@binance @cz_binance Why Gary Gansler didn’t follow the money and better regulate FTX and crypto exchanges before X… https://t.co/0HgyvbXMyF,Why Gary Gansler didnt follow the money and better regulate FTX and crypto exchanges before X,"['Gary Gansler didnt', 'didnt follow']",0.0,83.8,16.2,0,0,2022-11-17 17:35:41+00:00
97,Kiwi801,,,False,@BTC_Archive this could true for many other assets like XRP or VET or anything else. The fact that exchange sells y… https://t.co/kOvnqwMqQU,this could true for many other assets like XRP or VET or anything else. The fact that exchange sells y,"['XRP or VET', 'assets']",0.0,70.8,29.2,0,0,2022-11-17 17:32:23+00:00
98,EnggalSaputra96,"Ungaran,Jawa Tengah, Indonesia","#XRPArmy 🇮🇩
http://xrpnft.com🔥@onXRPdotcom @XscapeNFT🔥  #xloyalty_Army #xSTIK #XRDC
I am #xRocketeer and #RLT supporter",False,"RT @XRPMythBuster: @jimcramer @ScottWapnerCNBC @APompliano Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.

So I i…",": Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.So I i",['Dear Mr. Cramer'],0.0,86.7,13.3,0,0,2022-11-17 17:32:22+00:00
99,XRPMythBuster,XRP Ledger,"A collection of 10,000 unique #NFT bulls crushing 59 popular myths about #XRP. Distributed for free in #airdrops and #giveaways.",False,"RT @XRPMythBuster: @jimcramer @ScottWapnerCNBC @APompliano Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.

So I i…",": Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.So I i",['Dear Mr. Cramer'],0.0,86.7,13.3,0,0,2022-11-17 17:25:53+00:00
100,obaidashaikh01,"Varanasi, India",,False,"@binance @cz_binance Dont list any bad coin on your app. Always add coin like cardnano, xrp, btc like this only. No dump or pump coin.","Dont list any bad coin on your app. Always add coin like cardnano, xrp, btc like this only. No dump or pump coin.","['Dont list', 'app']",0.0,65.4,34.599999999999994,0,0,2022-11-17 17:25:53+00:00
101,XRPMythBuster,XRP Ledger,"A collection of 10,000 unique #NFT bulls crushing 59 popular myths about #XRP. Distributed for free in #airdrops and #giveaways.",False,"@jimcramer @ScottWapnerCNBC @APompliano Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.

S… https://t.co/aEz9vRbyzr","Dear Mr. Cramer, I saw you on TV saying that you know nothing about XRP.S",['Dear Mr. Cramer'],0.0,84.3,15.7,8,5,2022-11-17 17:23:44+00:00
102,BlueNumbNuts,Singapore,"I'm not that anonymous. Bear market specialist. I mostly always go long.

Anything I say is not financial advice and should be treated as nonsense.",False,"@binance @cz_binance You said, at a #BTC conference where someone sent you some $XRP demonstrating the speed and ea… https://t.co/4Zy8AUAUCw","You said, at a conference where someone sent you some $XRP demonstrating the speed and ea",['XRP demonstrating'],0.0,100.0,0.0,1,0,2022-11-17 17:23:23+00:00
103,aravind,United States,"Aravind = Blue Lotus.
Universe is an illusion.",False,"@cz_binance is going to be brought down. Binance may not collapse but cryptos market will. Especially Bitcoin, whic… https://t.co/JEiqq9Fsef","is going to be brought down. Binance may not collapse but cryptos market will. Especially Bitcoin, whic","['whic', 'brought']",0.0,89.8,10.2,0,0,2022-11-17 17:20:11+00:00
104,HODLmaxi,The 80s and 90s,Unhappily protected by the SEC. Please read my pinned tweet and follow the instructions if you want regulatory clarity for crypto.,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:54:43+00:00
105,TQntXrpAlgo,,"Patriot,invested only in utility which in time,will lead to implementation of the new financial system build on QNT, XRP, ALGO, XLM, HBAR.
NOT financial advice",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:54:28+00:00
106,DerrickHowell19,,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:44:44+00:00
107,champagne_air,Ireland Kerry ballybunion ,idgd_isgd,False,"RT @DobbyXRP: An amazing Quote from Jay @Spend_The_Bits 
What's your thoughts on this @APompliano @maxkeiser @LayahHeilpern @haykeye13 
Can…",: An amazing Quote from Jay What's your thoughts on this Can,"['Quote from Jay', 'amazing Quote']",0.0,74.3,25.7,0,0,2022-11-17 16:44:09+00:00
108,DobbyXRP,"Dublin, Ireland",Altcoin Crypto Enthusiast. Utility Maxi.,False,"An amazing Quote from Jay @Spend_The_Bits 
What's your thoughts on this @APompliano @maxkeiser @LayahHeilpern… https://t.co/0VmVfR7CM4",An amazing Quote from Jay What's your thoughts on this,"['Quote from Jay', 'amazing Quote']",0.0,70.3,29.7,1,1,2022-11-17 16:30:49+00:00
109,IanosJozsef,,"My daughter Daiana, she says I’m a cool dad.",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:24:25+00:00
110,hurt_by_the_SEC,United States,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:16:15+00:00
111,anil_venigalla,,,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:15:34+00:00
112,TheBTCkrab,,"I'm a simple guy I like #Bitcoin, Woman and Food. Brazilian living in Russia. 

Have Fun While Poor #HFWP! #WAGMI if we #HODL long enough!",False,"@wolfofallsaiyan @BTC_Archive According to Ripple CEO ""crypto"" is not for everyone. Imagine Russia and Cuba using X… https://t.co/mgbpVh75OF","According to Ripple CEO ""crypto"" is not for everyone. Imagine Russia and Cuba using X","['Ripple CEO', 'Russia']",0.0,100.0,0.0,0,0,2022-11-17 16:12:59+00:00
113,quadcoin18,,,False,@JoeWayne313 @APompliano Bitcoin is useless yet XRP is great and yet you wonder why people are losing money.  If yo… https://t.co/J7Xo0g4QaP,Bitcoin is useless yet XRP is great and yet you wonder why people are losing money. If yo,"['useless yet XRP', 'Bitcoin']",22.0,61.199999999999996,16.7,1,0,2022-11-17 16:07:47+00:00
114,neptune_xrp,ENGLAND UK,"XRP hodler and believer, #xrp, #xrpcommunity, #xrpthebase, #ripple, #odl, #xrpthestandard, #flare, #spark",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:04:24+00:00
115,bobbyheybeir,,"Right under your nose, or maybe behind it.",False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:02:20+00:00
116,HCrypdo,,BLESSED UP GOD & CRYPTO,False,"RT @Leerzeit: I can already see it coming. When this case is over, the corruption finally exposed and public, @CNBC will invite @APompliano…",": I can already see it coming. When this case is over, the corruption finally exposed and public, will invite","['coming', 'public']",6.2,86.1,7.7,0,0,2022-11-17 16:00:51+00:00
