,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
83,JS10527511,,,False,"@APompliano In your recent interview with CNBC you said you had bitcoin on FTX. According to Cythia Lummis, FTX had… https://t.co/BtVjnhY1em","In your recent interview with CNBC you said you had bitcoin on FTX. According to Cythia Lummis, FTX had","['interview with CNBC', 'FTX']",0.0,100.0,0.0,0,0,2022-11-18 02:08:55+00:00
84,fazeclanz123,,#BTC #eth,False,"@faridayayari @BTC_Archive @Hirva This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:08:17+00:00
85,HugoHernanPosad,"Antioquia, Colombia","You win, I win",False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:08:12+00:00
86,ayeshaansari070,"Islamabad, Pakistan",$AIR is everywhere❄️,False,#AirCoinDAOLabs is one of the most cohesive distributed autonomous communities and their DAO organization will beco… https://t.co/Da2rX1pbDN,is one of the most cohesive distributed autonomous communities and their DAO organization will beco,"['cohesive distributed autonomous', 'DAO']",0.0,100.0,0.0,2,1,2022-11-18 02:07:39+00:00
87,Stefani71368265,,$EVMOS,False,@FahryLagi @BTC_Archive @btc_goose $200K? wow i am definitely doing this.,$200K? wow i am definitely doing this.,['wow'],0.0,43.5,56.49999999999999,0,0,2022-11-18 02:07:39+00:00
88,Mikropadam,,,False,"Paranızı kaybedin, hayallerinizi kaybedin, sevdiğinizi kaybedin ama hiçbir zaman kendinize olan güveni kaybetmeyin.… https://t.co/ds8r4c516Q","Paranz kaybedin, hayallerinizi kaybedin, sevdiinizi kaybedin ama hibir zaman kendinize olan gveni kaybetmeyin.","['olan gveni kaybetmeyin', 'Paranz']",0.0,100.0,0.0,0,0,2022-11-18 02:06:59+00:00
89,DashMan44194850,United States,Listening to all sides of the conversation. No DMs.,False,@BTC_Archive I hope someone with clout is livid.,I hope someone with clout is livid.,"['clout is livid', 'hope']",30.7,43.9,25.4,0,0,2022-11-18 02:06:27+00:00
90,WarisKh83893002,"New Delhi, India",Simple Boy,False,"@BTC_Archive 100% Supply in Circulation After Team Wallet Burn.
#Total Supply -500 M
#Burn -163 M
#circulation Supp… https://t.co/rpronCWu9L",% Supply in Circulation After Team Wallet Burn. Supply M M Supp,"['Team Wallet Burn', 'Supply in Circulation']",0.0,100.0,0.0,0,0,2022-11-18 02:06:26+00:00
91,EGCEMPIRE,The Future,Join us as we take over this whole thing. DM us for ridiculous promotion! #FollowTheLeader @KingBenEGC http://facebook.com/egcempire/,False,"RT @HardMoneyShow: NEW Hard Money at 6pm PT/9pm ET!

📉 Updates on SBF and FTX
📰 #Bitcoin Headlines
📢 A Special Report on the FTX meltdown f…",: NEW Hard Money at pm PT/9pm ET! Updates on SBF and FTX Headlines A Special Report on the FTX meltdown f,"['Hard Money', 'Special Report']",5.7,82.0,12.3,0,0,2022-11-18 02:06:13+00:00
92,climineah,,loving crypto for life,False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:05:28+00:00
93,REDdean89,Makati City,"I am a wolf forever!!! 

#SaitamaV2 #SaitaPro #Saitarealty #Saitamawolfpack #Saitamacommunity #crypto #cryptocurrency",False,"RT @Kaan347163: When the market is this low,fill your bag and make sure you have #saitama in your bag.#saitama will be your biggest step in…",": When the market is this low,fill your bag and make sure you have in your bag. will be your biggest step in","['low,fill your bag', 'market']",0.0,90.5,9.5,0,0,2022-11-18 02:04:31+00:00
94,fatih_furkan003,,#doge,False,@loloomg24 @BTC_Archive @amir_moghaddam I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:03:59+00:00
95,rabbitholemaxi,,freedom first,False,RT @BTCGandalf: @binance @cz_binance What are his thoughts on his suggestion to roll back the Bitcoin blockchain a few years ago?,: What are his thoughts on his suggestion to roll back the Bitcoin blockchain a few years ago?,"['back the Bitcoin', 'roll']",0.0,100.0,0.0,0,0,2022-11-18 02:03:50+00:00
96,DualismeMondain,#bitcoin,"Source of knowledge: Curiosity- Sporting Coach-Art-Motivation-Writer-Anonymous: #BITCOIN Passive incomes, lightning network.",False,"RT @BTC_Archive: My chat with Michael Saylor. 

We discussed:
• FTX - what were the 🚩🚩🚩
• Ethical digital assets
• Bitcoin custody 
• Bear…",: My chat with Michael Saylor. We discussed: FTX - what were the Ethical digital assets Bitcoin custody Bear,"['Michael Saylor', 'FTX']",0.0,77.3,22.7,0,0,2022-11-18 02:03:39+00:00
97,natbrunell,No Financial Advice,Host of Coin Stories podcast & @HardMoneyShow | #Bitcoin + Macro | Media Commentator | Investor | Educator | Writer | Emmy Awarded Journalist | First Gen 🇺🇸,True,"RT @HardMoneyShow: NEW Hard Money at 6pm PT/9pm ET!

📉 Updates on SBF and FTX
📰 #Bitcoin Headlines
📢 A Special Report on the FTX meltdown f…",: NEW Hard Money at pm PT/9pm ET! Updates on SBF and FTX Headlines A Special Report on the FTX meltdown f,"['Hard Money', 'Special Report']",5.7,82.0,12.3,0,0,2022-11-18 02:03:26+00:00
98,angelainez123,,#BITcoin,False,"@fajarbeuteung @BTC_Archive @prodigy_zen This works, i am pissed i saw it late!","This works, i am pissed i saw it late!","['works', 'late']",36.0,64.0,0.0,0,0,2022-11-18 02:03:13+00:00
99,HardMoneyShow,Los Angeles,"Weekly headlines, hard hitting interviews and #Bitcoin stories from around the world. Hosted by @natbrunell and brought to you by @SwanBitcoin",False,"RT @HardMoneyShow: NEW Hard Money at 6pm PT/9pm ET!

📉 Updates on SBF and FTX
📰 #Bitcoin Headlines
📢 A Special Report on the FTX meltdown f…",: NEW Hard Money at pm PT/9pm ET! Updates on SBF and FTX Headlines A Special Report on the FTX meltdown f,"['Hard Money', 'Special Report']",5.7,82.0,12.3,0,0,2022-11-18 02:03:00+00:00
100,GoodVibesWizard,En mi cuarto.,buena vibra 🤙🏻| Creator of WEB-BACKING process | Admin |,False,@BTC_Archive Enron was a while year study 📚. Hope this shows light to how the Web 3.0 and it’s branches will adapt.… https://t.co/eCD5re67LA,Enron was a while year study . Hope this shows light to how the Web and its branches will adapt.,"['Hope this shows', 'Web']",0.0,86.8,13.200000000000001,0,0,2022-11-18 02:02:55+00:00
101,RazRas5,,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-18 02:02:47+00:00
102,_MercuriEX_,,,False,RT @_MercuriEX_: @RichardHeartWin @APompliano this dude pomp is a total clown grifter. promotes centralized garbage and espouses the virtue…,: this dude pomp is a total clown grifter. promotes centralized garbage and espouses the virtue,"['total clown grifter', 'dude']",0.0,71.89999999999999,28.1,0,0,2022-11-18 02:02:45+00:00
103,tordess_com,Singapore,Next Generation of Crypto Social Trading Platform combining prop-trade challenges and copy-trade functions. Discord community: http://discord.gg/QEwU6gZU2B,False,"A #bitcoin public speaking from @aantonop, almost 10 years now. And yet there are alot of people still don't believ… https://t.co/qgZmgQCrVU","A public speaking from , almost years now. And yet there are alot of people still don't believ","['public speaking', 'alot']",0.0,100.0,0.0,2,0,2022-11-18 02:02:43+00:00
104,Aza98198713,,#BITcoin,False,@angelainez123 @BTC_Archive @CharlieFindley I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:02:10+00:00
105,canpare20571021,,Amele,False,@BTC_Archive Those who have #ZebecProtocol in their wallet should share it on twitter.,Those who have in their wallet should share it on twitter.,['wallet should share'],0.0,82.0,18.0,0,0,2022-11-18 02:02:02+00:00
106,Alana93879430,,#BTC #eth,False,@lvira80881240 @saylor @HM21_Bitcoin24 @BTC_Archive I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:01:57+00:00
107,canpare20571021,,Amele,False,RT @aliondal: @BTC_Archive Those who have #ZebecProtocol in their wallet should share it on twitter.,: Those who have in their wallet should share it on twitter.,['wallet should share'],0.0,83.3,16.7,0,0,2022-11-18 02:01:10+00:00
108,fathianlya,,Btc,False,@Anastas36985715 @BTC_Archive @DocHodl I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-18 02:00:43+00:00
109,CafieroJoaquin,Spain,John Doe,False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 02:00:42+00:00
110,martin_rebanal,,#doge,False,@fadhilrais10 @BTC_Archive @modestolopez20 I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 02:00:31+00:00
111,BelaMarie6,,#Avax enthusiast,False,"RT @Kepple_io: More than ever, it is time to keep building the BNB Chain eco-system. @cz_binance @binance 

#BNB #BUSD #BTC #QLC",": More than ever, it is time to keep building the BNB Chain eco-system.","['BNB Chain eco-system', 'time']",0.0,100.0,0.0,0,0,2022-11-18 02:00:28+00:00
112,_MyMode,,#قصةُ_حُب_لن_تَكتمل 🌬,False,"RT @_MyMode: @hashflow This is a very dirty thing, when bitcoin goes up you flood the market by selling infinite fake coins, when bitcoin g…",": This is a very dirty thing, when bitcoin goes up you flood the market by selling infinite fake coins, when bitcoin g",['infinite fake coins'],23.1,76.9,0.0,0,0,2022-11-18 02:00:14+00:00
113,BitKevinS,,Let’s talk about #Bitcoin | NYC | Outdoor Festivals Consultant | #DeFI & #Web3 Guy | 🇺🇸-🇨🇴-🇻🇪. ₿,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-18 02:00:07+00:00
114,anradioshow,"Los Angeles, CA",GillyNotch (Host) ShillPolice (ShillerTeam) The Cypto Ghost 👻 (Show) MGMT (CEMG) We are proud to say that we fully support Crypto Empress BossGirls Movement.,False,"RT @samaxe777: @BTC_Archive New Era Nov 28th - Don't miss out!
#ETH #100xGems #okami #okamitoken #Cryptocurency #Crypto #GEM
@Crypto_Phonic…",: New Era Nov th - Don't miss out!,"['Era Nov', 'miss']",0.0,82.19999999999999,17.8,0,0,2022-11-18 01:59:45+00:00
115,_MyMode,,#قصةُ_حُب_لن_تَكتمل 🌬,False,"@hashflow This is a very dirty thing, when bitcoin goes up you flood the market by selling infinite fake coins, whe… https://t.co/c72tlE5hnn","This is a very dirty thing, when bitcoin goes up you flood the market by selling infinite fake coins, whe","['infinite fake coins', 'whe']",25.900000000000002,74.1,0.0,1,1,2022-11-18 01:59:36+00:00
116,EroAwardBTC,Spain,"#EroAward - the #Bitcoin EROtic Award, 19Nov2022: #ContentCreators, #LiveCams, P0гn, Erotica, #Influencers & Brands Ambassadors | #FinDom @SupremGoddesses #BTC",False,"RT @BTC_Archive: JUST IN: #Bitcoin hardware wallet sales have surged 300% since the FTX collapse. 

New HODLers are made in bear markets! ✋…",: JUST IN: hardware wallet sales have surged % since the FTX collapse. New HODLers are made in bear markets!,"['hardware wallet sales', 'FTX']",15.5,84.5,0.0,0,0,2022-11-18 01:59:27+00:00
117,anuradm78,,,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-18 01:58:50+00:00
118,MazenHafezBTC,"Los Angeles, California",Built Different. Executive Producer for @abc7 x3 Emmy Winning Producer. 🦢 Bitcoin. MTV Challenge Fan. Green Bay Packers minority owner 😉,False,"RT @HardMoneyShow: NEW Hard Money at 6pm PT/9pm ET!

📉 Updates on SBF and FTX
📰 #Bitcoin Headlines
📢 A Special Report on the FTX meltdown f…",: NEW Hard Money at pm PT/9pm ET! Updates on SBF and FTX Headlines A Special Report on the FTX meltdown f,"['Hard Money', 'Special Report']",5.7,82.0,12.3,0,0,2022-11-18 01:58:43+00:00
119,Dad08138359,"Henderson, NV",,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-18 01:58:35+00:00
120,Bo79620102,,,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-18 01:58:29+00:00
121,Joella60728902,,,False,"@cz_binance @Binance_AUS I've learned a lot from mentor who where instrumentally in shape with me, and i want to sh… https://t.co/7gsqxeLLvY","I've learned a lot from mentor who where instrumentally in shape with me, and i want to sh",['learned a lot'],0.0,92.9,7.1,0,0,2022-11-18 01:58:18+00:00
122,memoo32231,,#BTC 🇧🇷,False,@dream1417l @BTC_Archive @Johnny_NegaVol I have been earning from this for a while,I have been earning from this for a while,['earning'],0.0,100.0,0.0,0,0,2022-11-18 01:58:13+00:00
123,mp_barnett,"Coeur d'Alene, ID",celebrating people’s greatness IG- @ mp.barnett TikTok- @ mp.barnett,False,@BTC_Archive Some things you just can’t make up 😂🤨,Some things you just cant make up,"['things', 'make']",0.0,100.0,0.0,0,0,2022-11-18 01:58:00+00:00
124,aqeelchishty13,,#NFT #Spice #buyjepgs #sol #LUNA #eth,False,RT @MMCrypto: Your neighbors will be SOOOO jealous that you bought #Bitcoin below $50k!,: Your neighbors will be SOOOO jealous that you bought below $50k!,"['SOOOO jealous', 'bought']",23.0,77.0,0.0,0,0,2022-11-18 01:57:44+00:00
125,luengo1958,Santiago de Chile 🇨🇱,"Egresé del Saint George's College, Fotografía, Ingeniero en Marketing; Hincha de Unión Española",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-18 01:57:05+00:00
126,Producer_Jacob,Join our telegram here 👉,@Swanbitcoin // Café Bitcoin Producer,False,"RT @HardMoneyShow: NEW Hard Money at 6pm PT/9pm ET!

📉 Updates on SBF and FTX
📰 #Bitcoin Headlines
📢 A Special Report on the FTX meltdown f…",: NEW Hard Money at pm PT/9pm ET! Updates on SBF and FTX Headlines A Special Report on the FTX meltdown f,"['Hard Money', 'Special Report']",5.7,82.0,12.3,0,0,2022-11-18 01:57:00+00:00
127,KTO_Hope,,"Love, hope, trust, patience….Wish everyone the best! #KTO $KTO #Kounotori #KounotoriToken, #Crypto #NFT #ETH #BTC. Not financial advice.",False,@binance @cz_binance Will ETH surpass BTC? Or they will be merged? Thanks!,Will ETH surpass BTC? Or they will be merged? Thanks!,"['ETH surpass BTC', 'merged']",0.0,71.7,28.299999999999997,0,0,2022-11-18 01:56:43+00:00
128,wag_ki,,,False,@BTC_Archive I will not buy bitcoin again.. Theres a fake bitcoin yaks..,I will not buy bitcoin again.. Theres a fake bitcoin yaks..,"['buy bitcoin again.', 'fake']",23.7,76.3,0.0,0,0,2022-11-18 01:56:34+00:00
129,Doriland21,,,False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 01:56:32+00:00
130,wag_ki,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-18 01:55:51+00:00
131,agcxbt,Milan,Crypto-Enthusiast,False,"RT @healthy_pockets: 💥INCREÍBLE: Rusia y Cuba están ""desarrollando un mecanismo"" para PERMITIR el uso de #Bitcoin y #Crypto Como medio de P…",": INCREBLE: Rusia y Cuba estn ""desarrollando un mecanismo"" para PERMITIR el uso de y Como medio de P","['Rusia y Cuba', 'para PERMITIR']",0.0,100.0,0.0,0,0,2022-11-18 01:55:49+00:00
132,NickDPayton,,3x Dad | 1x Husband | Multi-Sat Bitcoiner | @SwanBitcoin,False,"RT @HardMoneyShow: NEW Hard Money at 6pm PT/9pm ET!

📉 Updates on SBF and FTX
📰 #Bitcoin Headlines
📢 A Special Report on the FTX meltdown f…",: NEW Hard Money at pm PT/9pm ET! Updates on SBF and FTX Headlines A Special Report on the FTX meltdown f,"['Hard Money', 'Special Report']",5.7,82.0,12.3,0,0,2022-11-18 01:55:44+00:00
133,jeng1046,,It is never too late to buy and accumulate more #BNB📈 !!!,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-18 01:55:36+00:00
