,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
57,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Later today, I'll be sharing my exclusive thoughts &amp; charts on 8 different Altcoins in the Rekt Capital Newsletter… https://t.co/tCVkP1Bg3o","Later today, I'll be sharing my exclusive thoughts &amp; charts on different Altcoins in the Rekt Capital Newsletter","['Rekt Capital Newsletter', 'today']",0.0,78.8,21.2,23,3,2022-10-07 12:24:12+00:00
58,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"A major positive catalyst won't end the #BTC Bear Market

After all Bear Markets are shrouded with maximum pessimis… https://t.co/XQIBbRCRu4",A major positive catalyst won't end the Bear MarketAfter all Bear Markets are shrouded with maximum pessimis,"['major positive catalyst', 'Bear']",0.0,80.4,19.6,253,27,2022-10-06 15:24:43+00:00
59,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,I'll be joining @Cointelegraph for a live session on YouTube to discuss my thoughts on #BTC this October and beyond… https://t.co/mRTHLUxHvQ,I'll be joining for a live session on YouTube to discuss my thoughts on this October and beyond,"['live session', 'October']",0.0,100.0,0.0,49,4,2022-10-06 14:44:37+00:00
60,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: How far along in this #BTC Bear Market do you think we are?

$BTC #Crypto #Bitcoin",: How far along in this Bear Market do you think we are?$BTC,"['Bear Market', 'BTC']",0.0,100.0,0.0,0,0,2022-10-06 12:13:17+00:00
61,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: What would be worse:

• #BTC retracing to new lows

• $BTC consolidating for an extended amount of time?

#Crypto #Bitcoin",: What would be worse: retracing to new lows $BTC consolidating for an extended amount of time?,['BTC consolidating'],24.6,75.4,0.0,0,0,2022-10-06 12:13:02+00:00
62,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is right back at this multi-month resistance

$BTC #Crypto #Bitcoin https://t.co/3HvpmNeHX3",is right back at this multi-month resistance$BTC,"['BTC', 'multi-month resistance']",0.0,100.0,0.0,428,58,2022-10-06 12:04:46+00:00
63,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"It took #BTC 413 days to bottom post-2013 peak &amp; 365 days post-2017 peak

Even if there is declining tendency by 48… https://t.co/DBkWpLfwQ7",It took days to bottom post-2013 peak &amp; days post-2017 peakEven if there is declining tendency by,"['declining tendency', 'peak']",0.0,100.0,0.0,163,21,2022-10-05 16:10:00+00:00
64,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"It took #BTC 413 days to bottom post-2013

It took #BTC 365 days to bottom post-2017 peak

If BTC had bottomed this… https://t.co/VPy04p7HVu",It took days to bottom post-2013It took days to bottom post-2017 peakIf BTC had bottomed this,"['days to bottom', 'peakIf']",0.0,100.0,0.0,243,33,2022-10-05 15:59:00+00:00
65,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"When #BTC peaked in the 2013 Bull Market, it took BTC 413 days to bottom

When $BTC peaked in the 2017, it took BTC… https://t.co/XxAEdROlaz","When peaked in the Bull Market, it took BTC days to bottomWhen $BTC peaked in the , it took BTC","['Bull Market', 'BTC']",0.0,100.0,0.0,553,94,2022-10-05 15:54:00+00:00
66,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"It's been 333 days since the November 2021 peak

Historically, it has taken #BTC at least 365 days to register an a… https://t.co/TH2Qhm9ZEx","It's been days since the November peakHistorically, it has taken at least days to register an a","['November peakHistorically', 'days']",0.0,100.0,0.0,238,34,2022-10-05 15:42:47+00:00
67,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"It has been almost a year since the November 2021 #BTC Bull Market top

$BTC #Crypto #Bitcoin",It has been almost a year since the November Bull Market top$BTC,"['November Bull Market', 'BTC']",0.0,100.0,0.0,298,26,2022-10-05 15:34:23+00:00
68,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has been consolidating at current levels for 4 months

But that's not enough evidence to suggest that $BTC wil… https://t.co/bQoItlbpuX",has been consolidating at current levels for monthsBut that's not enough evidence to suggest that $BTC wil,"['BTC wil', 'consolidating at current']",0.0,100.0,0.0,194,21,2022-10-05 15:32:32+00:00
69,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New Rekt Capital newsletter is out now!

#BTC &amp; Altcoins - can Altcoins outperform in the coming weeks?

I share my… https://t.co/AzCnS3M4d8",New Rekt Capital newsletter is out now! &amp; Altcoins - can Altcoins outperform in the coming weeks?I share my,"['Rekt Capital newsletter', 'share']",0.0,87.8,12.2,65,9,2022-10-05 15:17:21+00:00
70,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"It's a popular assumption that #BTC will have a accumulation range like in 2015

But if BTC breaks down to $14-$17K… https://t.co/lVnA3MpHET",It's a popular assumption that will have a accumulation range like in But if BTC breaks down to $14-$17K,"['BTC breaks', 'popular']",0.0,82.3,17.7,242,25,2022-10-05 13:42:11+00:00
71,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"This past September, #BTC performed a Monthly Close below the green macro Range Low support of ~$20000

Technically… https://t.co/cnvRDprj9N","This past September, performed a Monthly Close below the green macro Range Low support of ~$20000Technically","['macro Range Low', 'Low support']",11.200000000000001,74.5,14.399999999999999,105,17,2022-10-05 12:21:11+00:00
72,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is testing this multi-month downtrend dating to August 2022

$BTC #Crypto #Bitcoin https://t.co/8WKroofaHD",is testing this multi-month downtrend dating to August $BTC,"['dating to August', 'BTC']",0.0,100.0,0.0,187,22,2022-10-05 12:15:33+00:00
73,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"What would be worse:

• #BTC retracing to new lows

• $BTC consolidating for an extended amount of time?

#Crypto #Bitcoin",What would be worse: retracing to new lows $BTC consolidating for an extended amount of time?,['BTC consolidating'],25.900000000000002,74.1,0.0,52,10,2022-10-05 12:05:14+00:00
74,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"How far along in this #BTC Bear Market do you think we are?

$BTC #Crypto #Bitcoin",How far along in this Bear Market do you think we are?$BTC,"['Bear Market', 'BTC']",0.0,100.0,0.0,70,9,2022-10-05 11:42:25+00:00
75,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Most of this #BTC Bear Market downtrend has happened already

$BTC #Crypto #Bitcoin",Most of this Bear Market downtrend has happened already$BTC,"['Bear Market downtrend', 'BTC']",0.0,100.0,0.0,353,27,2022-10-05 11:35:42+00:00
76,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The longer this #BTC relief rally lasts, the longer it will take to form an absolute bottom in this Bear Market

$BTC #Crypto #Bitcoin","The longer this relief rally lasts, the longer it will take to form an absolute bottom in this Bear Market$BTC","['Bear Market', 'BTC']",0.0,84.0,16.0,411,27,2022-10-05 09:32:57+00:00
77,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"In 2015, #BTC bottomed 547 days before the Halving

In 2018, $BTC bottomed 517 days before the Halving (discount Ma… https://t.co/TdlgUvrAsi","In , days before the HalvingIn , $BTC bottomed days before the Halving (discount Ma","['BTC bottomed days', 'Halving']",0.0,100.0,0.0,928,132,2022-10-05 09:28:14+00:00
78,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: My market outlook on #BTC and $ETH as Q4 begins

Checkout my new edition of the Rekt Capital Newsletter where I feature TA…",: My market outlook on and $ETH as Q4 beginsCheckout my new edition of the Rekt Capital Newsletter where I feature TA,"['Rekt Capital Newsletter', 'ETH']",0.0,100.0,0.0,0,0,2022-10-04 14:41:05+00:00
79,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is getting closer to reaching this almost year-long downtrend on the Weekly timeframe

$BTC #Crypto #Bitcoin https://t.co/dKLhMMq140",is getting closer to reaching this almost year-long downtrend on the Weekly timeframe$BTC,"['Weekly timeframe', 'BTC']",0.0,87.0,13.0,534,54,2022-10-04 09:43:47+00:00
80,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is coiling in towards the apex of this triangle

Price compression precedes volatility

$BTC #Crypto #Bitcoin https://t.co/k0VQl9ilqJ",is coiling in towards the apex of this trianglePrice compression precedes volatility$BTC,"['compression precedes volatility', 'BTC']",0.0,100.0,0.0,406,40,2022-10-04 09:30:59+00:00
81,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"My market outlook on #BTC and $ETH as Q4 begins

Checkout my new edition of the Rekt Capital Newsletter where I fea… https://t.co/OjgihPpYz8",My market outlook on and $ETH as Q4 beginsCheckout my new edition of the Rekt Capital Newsletter where I fea,"['Rekt Capital Newsletter', 'ETH']",0.0,100.0,0.0,87,21,2022-10-03 15:12:10+00:00
82,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Welcome to Quarter 4 #BTC 

$BTC #Crypto #Bitcoin",Welcome to Quarter $BTC,['BTC'],0.0,50.0,50.0,341,21,2022-10-03 14:43:03+00:00
83,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New Rekt Capital Newsletter has been published 🔥

#BTC and the S&amp;P 500 - a historical comparison

Sign up and read here:…",: New Rekt Capital Newsletter has been published and the S&amp - a historical comparisonSign up and read here:,['Rekt Capital Newsletter'],0.0,100.0,0.0,0,0,2022-10-02 00:41:12+00:00
84,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I've just published a new edition of the Rekt Capital newsletter

""Altcoin Newsletter""

I share my charts &amp; analysi… https://t.co/4JGrHmUX0V","I've just published a new edition of the Rekt Capital newsletter""Altcoin Newsletter""I share my charts &amp; analysi","['Rekt Capital newsletter', 'share']",0.0,87.9,12.1,68,21,2022-09-30 13:54:23+00:00
85,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The risk of #BTC downside in the short-term is overwhelmingly outweighed by the prospect of reward over the long-run

$BTC #Crypto #Bitcoin",The risk of downside in the short-term is overwhelmingly outweighed by the prospect of reward over the long-run$BTC,"['risk of downside', 'BTC']",22.900000000000002,53.1,24.099999999999998,289,16,2022-09-30 12:42:54+00:00
86,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"At some point in the future, #BTC will reverse and instead of patiently slowly, methodically, accumulating you will… https://t.co/dX1WOeMm1e","At some point in the future, will reverse and instead of patiently slowly, methodically, accumulating you will","['patiently slowly', 'future']",0.0,100.0,0.0,323,32,2022-09-30 12:42:03+00:00
87,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New Rekt Capital Newsletter is out now 🔥 

What's next for #BTC and $ETH?

I discuss BTC, ETH, as well as Altcoin Dominanc…",": New Rekt Capital Newsletter is out now What's next for and $ETH?I discuss BTC, ETH, as well as Altcoin Dominanc","['Rekt Capital Newsletter', 'ETH']",0.0,90.5,9.5,0,0,2022-09-29 14:06:10+00:00
88,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New Rekt Capital Newsletter is out now 🔥 

What's next for #BTC and $ETH?

I discuss BTC, ETH, as well as Altcoin D… https://t.co/FExZndUFkY","New Rekt Capital Newsletter is out now What's next for and $ETH?I discuss BTC, ETH, as well as Altcoin D","['Rekt Capital Newsletter', 'ETH']",0.0,90.0,10.0,64,11,2022-09-28 17:00:09+00:00
